Detalhes;;Data;;;;;;;Processo;;;;;;;;;;;;;;;Empenho;;;;;;;;;;;;;;;;;;;;;Histórico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Favorecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CPF/CNPJ;;Valor;Categoria Econômica;Grupo Natureza da Despesa;Elemento da Despesa
;;28/04/2026;;;;;;;0002501/2026;;;;;;;;;;;;;;;0002501/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 510,66;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;13 - CULTURA;;;391 - PATRIMONIO HISTORICO, ARTISTICO E ARQUEOLOGICO;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;28/04/2026;;;;;;;0002502/2026;;;;;;;;;;;;;;;0002502/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 24.769,61;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN.ASSIST.SOCIAL, HABITACAO E DESENVOLVIMENTO;;;;;;;;
;;28/04/2026;;;;;;;0002503/2026;;;;;;;;;;;;;;;0002503/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 3.792,41;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN.ASSIST.SOCIAL, HABITACAO E DESENVOLVIMENTO;;;;;;;;
;;28/04/2026;;;;;;;0002504/2026;;;;;;;;;;;;;;;0002504/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 510,66;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN.ASSIST.SOCIAL, HABITACAO E DESENVOLVIMENTO;;;;;;;;
;;28/04/2026;;;;;;;0002505/2026;;;;;;;;;;;;;;;0002505/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 3.676,36;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN.ASSIST.SOCIAL, HABITACAO E DESENVOLVIMENTO;;;;;;;;
;;28/04/2026;;;;;;;0002506/2026;;;;;;;;;;;;;;;0002506/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 10.643,75;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN.ASSIST.SOCIAL, HABITACAO E DESENVOLVIMENTO;;;;;;;;
;;28/04/2026;;;;;;;0002507/2026;;;;;;;;;;;;;;;0002507/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 1.531,98;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN.ASSIST.SOCIAL, HABITACAO E DESENVOLVIMENTO;;;;;;;;
;;28/04/2026;;;;;;;0002508/2026;;;;;;;;;;;;;;;0002508/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 15.725,62;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;22 - INDUSTRIA;;;;661 - PROMOCAO INDUSTRIAL;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN.ASSIST.SOCIAL, HABITACAO E DESENVOLVIMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;28/04/2026;;;;;;;0002509/2026;;;;;;;;;;;;;;;0002509/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 465,62;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;22 - INDUSTRIA;;;;661 - PROMOCAO INDUSTRIAL;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN.ASSIST.SOCIAL, HABITACAO E DESENVOLVIMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;28/04/2026;;;;;;;0002510/2026;;;;;;;;;;;;;;;0002510/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 20.959,27;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;
;;28/04/2026;;;;;;;0002511/2026;;;;;;;;;;;;;;;0002511/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 1.276,65;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;
;;28/04/2026;;;;;;;0002512/2026;;;;;;;;;;;;;;;0002512/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 1.635,86;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;
;;28/04/2026;;;;;;;0002513/2026;;;;;;;;;;;;;;;0002513/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 255,33;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;
;;28/04/2026;;;;;;;0002514/2026;;;;;;;;;;;;;;;0002514/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 16.542,33;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;
;;28/04/2026;;;;;;;0002515/2026;;;;;;;;;;;;;;;0002515/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 510,66;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;
;;28/04/2026;;;;;;;0002516/2026;;;;;;;;;;;;;;;0002516/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 22.485,40;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;
;;28/04/2026;;;;;;;0002517/2026;;;;;;;;;;;;;;;0002517/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 510,66;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;
;;28/04/2026;;;;;;;0002518/2026;;;;;;;;;;;;;;;0002518/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE ABRIL DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 22.792,95;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;
